Deceptive|Text|
0|we stayed at the sandcastle resort/hotel in virginia beach for three days. our experience was less than enjoyable. to start off when we arrived to check in, they could not find our reservation and the staff that was working there was extremely rude. they were confident that there was no reservation under our name so i went through my emails and showed them the one i received from them almost a month earlier. finally after about 20 minutes we received our keys and headed to our room. when we got to our floor they were doing construction in our hallway and being very noisy. i went back to the front desk and requested that we be moved to another floor where there was no construction going on. they advised me they had no other rooms available but assured us that the construction would be done before 4pm. after going back to our room we found the room very dirty and run down. paint was peeling from the ceiling and there were a lot of stains in the carpet. at this pint i decided not to make a big deal out of it until after we came back from dinner. we returned to the hotel just after 7pm and they were still doing construction on our floor. i wouldnt have minded the construction if it wasn't for the fact that they were very loud and drilling and cutting things with saws. i returned to the front desk again and requested to speak to a manager. after waiting for almost 15 minutes the manager finally arrived. we asked to be moved to a different room again and the manager finally agreed to move us to a suite for the same price we paid for our room. when we got to our room we found that is hasn't even been cleaned yet. the bed sheets were on the floor and there was trash everywhere. apparently house keeping hasn't cleaned the room yet even though by now it was almost 8pm. at this point i was pretty upset and started to call surrounding hotels. we finally found another hotel that had a room available about a mile down the street. we went back to the front desk and spoke to the manager again. we requested a refund and the manager oked it. this was the worst experience ive ever had at any hotel, and to find out they still haven't refunded or 3 days to my credit card. i've been on the phone several times but have yet to hear back from the manager about the refund. i would not recommend this hotel to anyone and am very unhappy with the way we were treated.|
0|i stayed at this hotel when i was trekking across pennsylvania to get to new york city the next day. i was extremely disappointed by my stay here! the staff ignored most of my questions and brushed those questions off of their shoulders like eh, it can wait. i was even more baffled with disgust when i entered my extremely stuffy room to find a tv that did not work, and a very low internet connection that i paid to connect to! the meal was great though, room service was mediocre at best, and the bed was surprisingly very comfortable. this hotel was by far the worst i've ever stayed at, you can tell that these people were just in it for the money and had no people skills.|
0|we had an incredible stay at the xv beacon. it started with an upgrade to a gorgeous room. the hotel is in a quaint part of boston hand the rooms are on the smaller side. however, this is made up for with the service and the decor. the room is so luxurious and comfortable. the bed linens are the highest quality i have ever seen in a hotel. the bath products are amazing as well. everywhere you look there are wonderful details. from bowls of fruit for the taking throughout the hotel to embossed leather walls in the elevator. the staff knew us by name each time we passed through the lobby and always went out of their way to be friendly towards our young daughter. the location can't be beat either. it's like staying with a friend in their brownstone in beacon hill. i would never stay anywhere else in boston.|
0|reminded me of a carnival the hotel was nice enough, but it's just crawling with people. it reminded me of a carnival--swarming with people everywhere like ants, and wherever you turn there's shops and shopkeepers trying to get you to spend money. the hotel is surrounded by shops, and as if that's not enough, ala moana shopping center is close by (more crowds and shops)! we checked out the famous diamond head beach which is close by and it was also just crowded with tourists. i felt so far removed from the actual natural beauty and charm of hawaii and couldn't wait to get out of there! i ended up staying at a quiet b&b in kailua instead--much more peaceful and beautiful.|
0|the dillon inn is a nice hotel, but i have a couple of complaints. the rooms were pretty nice, but the water in the showers didn't get as hot as i would like. also, the staff was not very friendly. when i called the front desk asking for a few extra pillows the front desk person was not very nice, and i had to walk down to get them myself. other than the lack of hot water, and the somewhat unfriendly staff, the hotel is pretty nice.|
0|the management was unfriendly, the pool was a glorified bath tub, the smoke free hotel room smelled like a tobacco field, our electronic key card stopped working at 4 am (we were returning from a wedding reception) and there was no one at the desk until 4:30. imagine being drunk and tired and having to use the toilet and having to wait 30 minutes at 4 in the morning....no thank you.|
0|i decided to stay at the japan house suites thinking that it would be just like any other motel and for the amazing rate i figured the rooms wouldn't be all that great. but, boy was i wrong. the owners were very nice, helpful, and have amazing customer service. the rooms were spacious, clean, and comfortable. and in the morning they make a made to order breakfast, which steak and eggs is one of the items on the menu. i couldn't believe this great hotel that i found especially for such a bargain!|
0|on my way home from a trip with my family, the drive was taking longer than expected, so we decided to stay in a hotel for the evening. it was summer, and there were few vacanies along highway 299, but we felt lucky to find an open spot in a motel, just as darkness was creeping up on us. unfortunately, there were many obvious reasons for said vacancy. the walls were paper thin, and we could hear the people on the floor above us walk, talk, and urinate. when they turned the shower on, our ceiling suddenly became leaky. the room was small, and dirty, with strange decor. also, there is a tiny, tacky cage in the parking lot, which claims to have housed big foot. overall, it was a terrible experience.|
0|this hotel was surprisingly well maintained and nice for the price. i found the room to be very clean and the bed was confortable. the wireless was lacking but data center in the lobby was such that i could work and not be distracted. i enjoyed the food in the restaurant and the bar. the staff was very pleasant and the night auditor was very helpful straightening out a problem with my bill. i'd defintely stay there again if i'm ever back in dallas and would recommend to friends visiting the area.|
0|when i visited this hotel, i thought everything was going to be great. it's appearance was not too shabby, but as soon as i got to the room, my opinion began to change. the room was nowhere near the quality that the rest of the hotel was; it only came with the basics, and nothing more. i would have expected more from a nicer hotel. the other surprising thing about this hotel was the staff. i did not feel secure at all. when i first came to my room to find my wife, she was not there (and i did not have a key). i simply came to the door, knocked, and waited one second. the maid down the hall came over and let me in the room. i could have been some stranger that was knocking on someone's room! i will not go back to that hotel because of this safety issue. thank you.|
